Tweet;Class
"@StanChimmy1 Ini lagi suga huhu kak pengen banget aku belom ad suga cuman g bisa fotoin box sama bindernya karna ppkm g bisa balik kerumah huhu, di bali lagi galak""nya penyekatan dimana"" capek sendiri ;( maap ya curhat frustasi nih saking pengennya ;(";1
@hyowmiiin sama sama. blum buka nih, kan lg ppkm;2
"Penyaluran Bansos. 

PPKM Pulihkan Bangsa https://t.co/oFip5ev69N";3
"@Askrlfess Ak katolik gereja biasanya jam setengah 8 beres nya kurleb jam 9an. Tp skrg lg online gara2 ppkm

Kalau yg kristen kurang tau, biasanya lebih lama sih";2
"@Dennysiregar7 itu membuktikan pemerintah itu punya duit yg cukup buat nanggulangi effect PPKM cm lelet dlm PELAKSANAAN nya krn takut di korupsi..
ga heran bu risma jd tmbh temperamental.. sedih gw liat nya..";1
PPKM diperpanjang 10x pun nggak bakal bisa mengatasi wabah selama kadrun masih ada,,;1
"Mau pulkam ke surabaya pas ppkm darurat susah beud, 
dadakan apalagi, 
ditambah dengan syarat dan ketentuan berlaku
?? 
??";1
@detikinet Enak, ga ada PPKM di antariksa;2
@tempodotco Korban sdh berjatuhan di mana2 ternyata penanganan PPKM blm maksimal,sama kali ya sama kedatangan TKA china jg blm maksimal,wis2 ruwet...ruwet;1
@renonew36 @msaid_didu Petrus kaum gorong-gorong ya...jilat terus biar dapat sepeda..atau nunggu komisaris PT PPKM;1
@TeddyGusnaidi Sebenarnya dalam masa ppkm ini gak perlu ditambah darurat jika semua masyarakat tahu dan paham kondisi pandemi sekarang ini. Semua harus mengutamakan prokes.;3
@DkiSantoso @jokowi Bukannya lagi PPKM pak pasar saja ditutup jam 2 itu kok malam-malam datangnya ??;1
enggak ada salahnya ya belajar dari negara lain dalam hal menghadapi pandemi corona, salah satu contoh ppkm bertingkat/level pedasnya kiripik ma icih tiap daerah beda level tergantung tingkat keparahan https://t.co/8cEiUB3f26;1
@SaveMoslem1 Gua simak dari atas. Sampai bawah ad yg bilang ini mau latihan, kalo ini mau latihan gak mungkin di saat pandemi mereka mau masuk indo dan posisi mereka sangat strategis untuk perang... tentara kita di mna di sekatan ppkm di PKL ap di mna;1
"Pak Luhut Kalau Ada yang Beri Masukan Tolong Didengarkan, Kesampingkan Dulu Ego!

Ini Saran Dari Pakar Agar PPKM Darurat Berhasil. https://t.co/vtFgIFINb2";3
@WongFekok @DivHumas_Polri Harusnya pimpinan Polri back up bawahan sdh berjuang dilapangan mengatur PPKM sampai2 didorong, ditarik. Saya salut dg Polri yg bertugas masih tegak berdiri menghalangi mobil. Pimpinan Polri jangan diam saja tegas tegas tegas;3
"Jabatan doang yang tinggi tapi otak gak di pake.
Adakan PPKM tapi yang melanggar dipenjara,Dasar gak ngotak.
#ganti_sistem
#otak_mana_otak";1
Aku siap meramaikan skena kopi2an gaul dan membawa botol minumku yg puerek abis ppkm;2
@classicmaedchen @harrykajoddy @oktalinee @tatarsundal Sebagai pedagang Street Food, gw sangat² relate dengan reply mba nya. Dr sebelum PPKM pun omzet udah merosot jauh, bahkan buat sehari² pun nombok dr duit simpenan. Dan skrg PPKM bikin makin nyesek disaat pengeluaran terus ada tp pemasukan NIHIL ??;1
"@ajengcute16__ @PutraWadapi @jokowi Harus lengkap dong.
Lanjutkan PPKM skaligus penuhi kebutuhan pokok seluruh rakyat dlm wil ppkm.
Kalo gak, sdh ketahuan bersama propaganda buzzeRp @Dennysiregar7 akan dijadikan alasan stop ppkm. Dan bencana lbh bsr di depan mata.";1
"Stop Tipu Tipu. 

PPKM Pulihkan Bangsa https://t.co/AMFSeijshh";3
PPKM diperpanjang jadi PPPPPPPPPPKKKKKMMMMM;2
BuZZer² belaga normal dgn tolak PPKM belaga bela rakyat pdahal tkut rusuh lalu ganti kepemimpinan dan mereka dipenjara ..;1
@tvOneNews Lebih baik kita PPKM ..Pura Pura Kita Menurut...dari pada Pelan Pelan Kita Mati....;1
@gembuskopet Ppkm ah;2
anak lu kok malah liburan ke luar negeri saat PPKM Darurat @airlangga_hrt ? https://t.co/F10KPH6DPX;1
"Mas bojo nih kerja di Suramadu guys. Dia bagian dari Tim yg memantau jembatan Suramadu. Kayak kecepatan anginnya, sensor cctv, lampu-lampu, dll. Kebetulan selama PPKM begini &amp; orang Madura kalo mau Idul Adha selalu mudik besar, makanya jadi masuk 24jam. Biasanya shift kok.";2
@DPR_RI Mbak Puan mana Bantuan Dewan pada masyarakat yg terdampak PPKM Darurat, PKL sangat terdampak buat makan saja Susah.;1
@txtdrberseragam Yok  masa ppkm gini tp kangen jogja :' https://t.co/dUyC3bGMzn;2
@geloraco Ini udah benar memberikan bansos pd masy kecil yg terdampak pademi krn mrk berusaha di tengah masy ppkm darurat jg gak akan signifikan kec mrk bs jualan online krn masy jg enggan keluar rumah kl gak benrr2 perlu sampai kondisi normal;3
Menanti nama baru PPKM Darurat.. apakah ganti nama jadi PPKM siaga, ato PPKM Darurat revisi II, atau PPKM Darurat jilid II dengan penyesuaian, bisa juga relaksasi PPKM Darurat, kayaknya yg jelas lebih ga ketat dibanding yg skrg;2
Semalam cuma sempat vcan aja sama kakek soalnya kakek sebutin namaku terus jadi diteleponkan.. karena lumayan jauh apalagi lagi ppkm jadi belum ada kesempatan ketemu lagi setelah beberapa minggu??????;2
@Hici_yori @Rna38_ aku mah ga ada bedanya sih mau ppkm apa engga, tetep gas kerjaa ????;2
/kle ppkm beneran di perpanjang smp akhir juli?;2
@dhaniaadwi @dr_tompi DISINI KAN PPKM BKN LOCKDOWN BEDA DONG MASA GABISA BEDAIN;2
Jika PPKM diperpanjang dan hasilnya sama aja, apakah dilanjutkan dengan babak extra time?;2
abis ppkm kayaknya bakal nekat ke bali motoran sendiri??;2
"@KataOpreker Dlm sikon PPKM, bagi rakyat jelata cukup bergizi n semoga barokah &amp; sehat ... Aamiin ??????";3
"Tros katanya ga nerapin lokdon dan pakai istilah macem"" kyk psbb atau ppkm ye itu namanye Diskresi bund. Ngesampingin undang"" yg ada demi asas kemanfaatan. Kalau penjatuhan sanksi hukum mah tetep acuannya ke undang"" ybs. Ga masalah itu mah keles. XDD";1
@eko_kuntadhi Mungkin maksudnya PPKM singkatan dari Proyek Penuh Korupsi dan Mangkrak kali aa @eko_kuntadhi;1
Dengan adanya ppkm ini mencoba trading dari 140rb semalam dapat segini :) mulai open mind! Money management harus kuat! Hehe temen-temen mungkin ada yang maen gak? ?? https://t.co/MS4N7qnZJL;2
"ppkm : percaya pasti keadaan membaik.
so, jgn berpikir u/ menyerah menjalani hari² yg makin sulit. yakinlah pertolonganNya psti ada &amp; apa yg Tuhan rencanakan bg kita tdk dpt terselami o/ siapapun. rencNya sllu yg terbaik. 

yuuk berkarya lagi??
semangaaat 

Tuhan beserta kita ?? https://t.co/mU2crpom7i";3
Plonga Plongo Koq Mimpin.... ppkm;1
@Widyarenee_ Patuhi PPKM...;3
@geloraco Mesjid boleh saja digunakan oleh muadzin atau mrk yg memang bisa bertakbir tp tentu tdk bs digunakan spt kl tdk ppkm darurat.  Kl ppkm darurat tdj didukung maka ekonomi dan kesehatan masy akan terus terdampak dsn tergerus;1
PPKM - Pelan Pelan Kamu Menghilang;2
@Bank_Aconk Kita dukung PPKM;3
@YanHarahap Ini yg merusak ppkm, dia sendiri suruh orang berkerumun;1
Ppkm diperpanjang sampai semua org khatam madilog;2
@dinshax @_shahussain06 Dah ppkm lom dini?;2
"PPKM
Percayalah
Pasti
Kamu
Mampu 
Jalani Hidup dengan lebih baik, hari ini di sini sekarang 
Enjoy your life https://t.co/xtESN8kJ2s";3
@arlinatama Padahal dy jg ada komorbid kak.. Berani sekali dy tanpa masker.. Ppkm pp.. Ga mikir imbas ke keluarga dan ke rekan kerjanya gmn nantinya.. Egois sekali laki² ini..;1
@tvOneNews Kalo kerumunan yg kek gini apakah tidak termasuk pelanggaran ppkm..?;1
@autumnlatte_kyu Kasus meningkat udah zona merah kayaknya sih dan ada juga SE Bupati terkait PPKM tapi dari awal kabupaten gak boleh WFH sih terkait persentase pegawai, pembatasan pelayanan aja say;2
@OposisiCerdas itu standar, yang aneh itu kalau ga menutup, ketika india awal meningkat byk negara yang menutup tapi anehnya indonesia malah ada warga india yg masuk pake pswt carteran, habis itu lgsung nyebar varian india, itupun ga langsung lockdown tp akhirnya yg muncul ppkm.lihatnya pusing;1
"PPKM waktunya diperpanjang dan bila hasilnya sama aja , maka akan dilakukan ADU PINALTI

#ppkm #ppkmgakbertanggungjawab #ppkmsontoloyo #ppkmnegripinokio";2
@adearmando1 Kan koar-koar lu dulu ama densi yg akhirnya bikin ppkm sekarang, kok ngelempar omongan biadab ke ke orang? Gak sadar elu sendiri begitu?;1
Lagi PPKM banyak kebakaran, apa orang-orang ga makin emosi cobaa???;1
Selama PPKM jadi shift malem, mata jadi makin sipit dong ??;1
"Pak presiden program PPKM kenapa ujung ujungnya kok menutup warung kecil kecil ?
Warung kecil pembelinya paling banyak 3 itupun bergantian ,mungkin kalah jauh sama rombongan tim PPKM jumlahnya ?
Dosa besar membiarkan sesuatu demi jabatan https://t.co/TQCLqlhVHr";1
@detikcom Tigas pemda mendata dgn baik mrk yg terdampak ppkm darurat tanpa terlewatkan shg ppkm darurat bs berlangsung dgn baik dan kl mrk gak adaptasi masy jg sudah semakin sadar dan mrk jg enggan keluar apalagi kl mrk bs stay di rumah shg tetap aja masy menngah ke bawah akan terdampak;2
"@mharisman Setuju. Tidak terbayang sampai kapan PPKM digelar, di ujung saat normal akan kembali beredar varian delta ini.

Kecuali saat bertahan di rumah, vaksinasi digenjot maksimal 2-3 juta per hari.";2
@txtdrjkt ppkm mulu dong ini mah, sampe nabi isa turun;1
"YLBHI: Pemerintah Pakai Istilah PSBB hingga PPKM untuk Hindari Kewajiban Penuhi Kebutuhan Warga

===
Dari sisi hukum salah n dari sisi non hukum gak bener, dzolim &amp; pelit pada rakyat, malah dpt ditafsirkan melindungi koruptor kroni &amp; oligarkinya.
===
 https://t.co/NFVeGvmFwg";1
"@virgoboyzzzz Berita dalam negeri!!! 

Dikarenakan ppkm yang diperpanjang banyak para warga yang membuka jasa open bo. 

Sekian terimakasih";2
"@tirta_hudhi Coba tegur ky dr @tirta_hudhi ke dr lois 
Masa PPKM malah honeymoon
Klp rakyat yg spt itu kan dr @tirta_hudhi protes tuh

Ttp fair dan objektif dok
Semangat";1
@mekaliana53 LDR + PPKM, aku bisa apa siss;2
"Ini bisa nggak sih approvenya nggak mepet2 lagi PPKM takut bank tutup cepet, kalau mepet panik..

Terus bisa nggak sih *** buka penurunan UKT permanen? I mean bapak aku pensiun gajinya turun.. kl tiap semester harus ngajuin ini tuh RIBET CUY

Mana online juga ane ga dapet- https://t.co/xVhGr5nyWy";1
Headset mendem sebelah ditambah charger kabelnya robek ditambah ppkm;2
@FWBESS Minat si, cmn ppkm;2
@lillibragirl Iya aku juga masih karantina ?? kalau udah gak ppkm ayo kita auce bertiga;2
Sedih lebaran kali ini gak bisa gabung sama keluarga alif karena ppkm ??;1
"PPKM dengan konsep baru. PPKM perlu untuk menekan angka positif covid dan menekan penyebaran penularan. Yang perlu dievaluasi konsepnya krn semua lini kehidupan harus berjalan.

Makanya Vaksin..!!! Ayo Vaksin..!! https://t.co/Uyrhe5Xymn";2
"Maksa amat mesjid buka. Segitu satu gang aja ada 6 keluarga yg positif. Tuhan aja ga memberatkan umatnya dalam beribadah ini umatnya napa ribet? 

Gliran masalah gnian cuat² koar ibadah lebih baik rame², gliran ppkm disuruh diem dirumah aja kek cacing kepanasan pdhl buat senegara";1
@ohmybeautybank Lagi ppkm ga kemana2 mendingan baju apa skincare mekup ga kepake serius ku aja nyesel??;1
@BliUncut lagi ppkm bli):;2
"Selamat hari raya idul adha 1442h??

My first time lebaran jauh dari keluarga:') buat kalian yg anak rantau atau yg emg lgi gk bisa kumpul keluarga semoga semua diberi kesabaran dan kekuatan ya, aamiin.

Ngadain sholat ied di masjid/lapangan gk di tmpt kalian? or msh ppkm juga?";2
"@aulmaulidiana @kredivo SETELAH PPKM SELESAI AKU MAU BELAJAR SAMA MAIN BARENG TEMEN 
.
.
@kredivo";2
@badutmekdi24 PPKM, nyembelih juga Live Conferences ??;1
@AREAJULID Ntar yg nyampe ke rakyat cuma 300 rb utk satu keluarga dan PPKM nya sebulan, makan indomie ama telor tiap hari;1
@msaid_didu Bingung dengan ucapan bpk presiden...pls jgn PPkM lagi anda tidak memikirkan rakyat semakin terpuruk..;1
@ANDINI_MAHARAN1 @Swarnad71915084 @jokowi @henrysubiakto Rakyatnya bobok om atau lg PPKM = Pelan Pelan Kita Mati, jd ga ada yg bergerak. Apalagi ga ada komando nya??;1
@detikcom Berarti akan diperpanjang?  Keren, padahal PPKM ini gagal tak sanggup menekan kasus aktif... terus apa tujuannya;1
@kookcyxie ppkm pastii;2
Ortu w kekeuh bat nyari masjid yg ngadain sholat ied. Siap, ppkm??;2
Corona, Covid-19, Coronces, PPKM, PPKM Mikro, Penebalan PPKM Mikro, PPKM Darurat, New Normal (Skip), Herd Immunity, PSBB, PSBL, AKB, 3-5M, Prokes, ODP, PDP, OTG, Rapid, PCR, Genose, Tusuk hidung, Home, . Thats all we have and happy #EidAlAdha;2
@hijikataswife Hooh,,,, kayaknya gara gara ppkm;2
kuota snm di turunin, rektor kampus tau tu nile bukan murni, udh ditahap ini ko ppkm malah di perpanjang gmn si pak, bilang aja dana BOS buat party wagyu a5;1
@kompascom @susipudjiastuti Gajimu pak @jokowi  potongen, lumaya buat beli beras trus di bagi2 ke warga dampak ppkm, klo kita yg berkorban, apa yg hrs dikorbankan? Dpt duit tiap hari gk tentu, mkn juga seadanya loh??;1
PPKM diperpanjang sampe Edho Zell end live streaming youtube.;2
Kalo  tidak berkenan PPKM Mikro atau Darurat biarkan saja... tapi di LOCK tidak ada yang boleh keluar/masuk wilayah, langsung Pagar Betis.. kalo emang ada peningkatan yang terpapar kita sudah tahu PENYEBABnya, ternyata KETIDAKWARASAN  lebih BAHAYA daripada VIRUS C19DELTA.. https://t.co/yKvQCtl1qw;1
ws! Kalo scroll tiktok tu bawaanya pengen holideee tp inget klo ini lg ppkm???? kalian jg gitu ga si;2
Kalo ga PPKM Darurat harusnya hari ini ke Serang nih??;2
@ggaaaa_ ditempat ku ppkm jd gabisa solat ied dilapangan;1
@SarahJayanti Parah ngidam pempek rama dr sebelum ppkm parah!!!?? btw krim malam 1 erha abis wkakakakak ??;2
@antiromoantic omg iyaa iyaa ppkm yaa....;2
Hari Raya Idhul Adha = PPKM (pelan Pelan Kamu Melebar);2
PPKM, Pernah Peduli Kemudian Muak;2
"@AREAJULID kenapa enggak dibuat borong dagangan warung
yang buka saat ppkm saja biar tutup tepat waktu

kenapa enggak diliburkan serentak selama
2 minggu saja, supaya merata ISOMANnya

kenapa enggak winning solution yang bagus sih
kelasnya mengatur negara, transparannya gaada

JeritanRakyat";2
Lebaran kambing ppkm edition : sepi benerrr;2
Lebih baik ppkm dihentikan, siap atau tidak siap, masyarakat harus lebih dewasa, tetapi collateral akan terjadi bagi mereka lemah, yang tua yang sakit dan termakan hoax, but life goes on. So pick your poison.;1
@Abbysal6 @FWBESS Engga juga nderr, dsini PPKM juga. Pertokoan jam 8 juga udh pada tutup.;2
"pak @jokowi @kemenkomarves @kemenhub151  
apabila ada PPKM mohon dipertimbangkan lg terkait transportasi utk yg kerja luar kota.
kereta lokal ditutup,akhirnya penumpang pada lari ke bis yg mana di bis ekonomi umum prokes kurang menurut saya apalagi jika armada yg jalan tidak 100%";2
Jadinya diperpanjang ga sih ini ppkm?;2
@karinasauruss ppkm lah nga bisa sholat berjamaah;1
Pengen nemenin?? tp lagi ppkm https://t.co/TH2OZXROZw;2
ppkm jawa bali, sama aja dimanamana #ppkm #PPKMDaruratBerdampakBaik #EfekNyataPPKMDarurat #PPKMSengsarakanRakyat #PPKMDarurat https://t.co/KsKPMTeuCF;2
@fistiara ppkm po? haha;2
"Lucu bin lucu bin ndagel Contoh nyata bhw jokowi hnya pasif.
Gk punya prakarsa apa2 ttng PPKM dia bergantung pd kebijakan bawahannya. https://t.co/77P8H7in4y";1
@euph0riaw kenapa? ppkm ya?;2
@tsuboemi Heeee kok ena bgt gaada ppkm ueueee;2
@mohmahfudmd Hmm menarik bahasannya pak, lanjutkan terus pak. Harus dianalisis terus pak film2 yg rancu terkait hukum, selagi waktu ppkm masih dilaksanakan. Kecuali kalo ada panggilan ya pak, baru kerja lg;1
bukan krn ppkm juga.. https://t.co/doh0AqCLSE;2
@oxleyflora ppkm ya?;2
@amerrcno ppkm ya :(;2
@UB54254859 Klo gak ppkm kita renang yuk diresinda;2
@caturseptiana31 Gakuat bun ppkm gak selesai2 ????;1
@njusJR Jangan merokok dulu ya, apalagi pas PPKM (pelan pelan kita miskin), karena penghasilan sedikit berkurang dari biasanya. ntar biar awet, beli rokok, tapi gak usah dikorekin yaa Pak @iam_luckiy https://t.co/NYSkQjZflO;1
PPKM ( pande pande kita mutar );2
"Dah lah, waktunya kita kerja sekarang. PPKM dah selsai kan? 

Gimana nih, pada dirumah aja angka naik terus, ??";2
@Dennysiregar7 @jokowi Ulah mereka..kita kena getah ny PPKM nasional..preett;1
Apakah PPKM suatu bentuk kegagalan pemerintah..? Sehingga di perpanjang masa berlaku nya.;2
@convomf belom, ppkm kan diperpanjang;2
PPKM : plonga plongo kurang money;1
Mundur teratur. Ya Allah semoga minggu depan udah ga ppkm darurat lagi??;2
@papa_sheva @FerdinandHaean3 Iya mudah2an semua yang sudah berkorban di PPKM bisa sabar, karena jika sistem kesehatan kollaps seperti negara lain yang banyak korban sehingga susah buat mencari pemakaman, pasti bisa digoreng bahwa pemerintah telah gagal. Pemerintah harus cari keseimbangan dan percepat vaksin;3
@kh_notodiputro Buzzerp gagal membendung ppkm;2
@yarachantique @Gi_Grey @iG_grey baru kena PPKM aja dah ngeluh mewek koar2..  aku yg bangkrut 2 bulan sejak covid 19 hadir aja masih bisa ketawa ketawa kok..;1
@susipudjiastuti jadi masihkah ppkm, tagihan listrik tetep ga bisa buka toko;1
PPKM di perpanjanggggggggggggg... https://t.co/sKy0m6T8jS;2
PPKM Darurat ini sebenarnya gampang dan gak membutuhkan biaya sampai triliunan, gak usah penyekatan sampai bikin heboh. Cukup tutup semua SPBU niscaya tidak ada kendaraan yg jalan dalam 2 hari setelah ditutup. Gak percaya? Coba aja om pleciden;2
"Selamat pagi ,, 

PPKM nya di perpanjangan ya https://t.co/j1GWo4QhQA";2
@txtdrbekasi Gmna ni pak? Jd ppkm gabole buka sama sekali? @mas_triadhianto;2
Met pagi gaes, dah ga kehitung WFH dg PPKM nya. Rasanya jadi dah nyaman dg WFH yg xtra kerja ak lebih bnyk kerja. Kerasa Produktif, tp jadi ttp pingin break juga. Aplg klu lihat jalanan kosong, kayaknya enak buat jalan2. tetap semangat tuk WFH. Have a great Wednesday my friends https://t.co/9QxiyNAiNh;2
@Beritasatu At least jadi punya jeda waktu buat mikirin pakai nama apalagi selain PPKM selepas tanggal 25 Juli;2
"@nksthi Ppkm
Pelan pelan kita mati wkwk";1
Cpt selesai kek ppkm mo pulang nihh??;2
Jangan cuma ramai didunia maya turun ke jalan lah demo protes! Eh iya kan PPKM mana boleh bisa aja yaa buat gaduh dimasa begini emang presiden aing doang yang bisa wkwk #rektorui #COVID19 #IndonesiaKolaps;1
@ririsein Terhalang ppkm kerjaan akumah huhuhu;1
@tempodotco Apakah PPKM Darurat akan dilanjutkan dengan PPKM Longgar atau PPKM Relaksasi jika situasi membaik?;2
@detikcom Ppkm tai asu;1
"Ppkm : pernah perhatian kemudian menghilang
Ppkm : pria pria kangen motoran 
Ppkm : pengen pogo kaga mungkin
Yok tambahin lagi singkatanny";2
ini mngkin efek dr ppkm diperpanjang kali, makanya ad aj orang2 kurang kerjaan bikin nih hastag #sange ????;2
Hahahaha PPKM diperpanjang;2
@vgyuuuuu sama kak.... sekolah ku udah ptm pas ujian kenaikan kemarin eh keburu ppkm ahshshhsgs :”;2
Tiap waktu liat berita semoga ppkm dipercepat, biar bisa bergerak untuk pulang ??;2
"Balikpapan PPKM Level 4??
Aku jadi pergi ke puskesmas tidak ya??";2
"Terminal 3 ni besar &amp; luas, trus karna PPKM jadi semua dibatesin termasuk pintunya jg. Jadi ya gitu, lari sana-lari sini.";2
"Ada yang komen kritis karena ppkm di perpanjang,salah satunnya ''plis kah terakhir, jangan di tambah lagi,tolong ini mah''

Situnya sendiri dihimbau untuk tidak melakukan kegiatan yang berkerumun aja masih dableg ngadain ngumpul2, dengan mengatasnamakan ''momentnya kapan lagi''.";1
sedih itu disaat ppkm gajelas dan korona tidak terkendali, Nenek sendiri meninggal tapi posisinya diluar kota ?????????????? ya Allah Innalillahi semoga mimi Husnul Khotimah ????;1
@Farrasnya Kang baso ppkm wkwk;2
@anitakumalasari Efek PPKM;2
@ganjarpranowo PPKM diperpanjang sampai tanggal 6 Agustus, dan jika hasilnya sama aja maka akan diadakan adu penalti;2
Lockdown salah ppkm juga salah.. maunya negara ini apa sih sebenernya :\\\\;1
"@Dennysiregar7 @jokowi Lockdown kalo negara mau tanggung mah ga masalah .... Kan ada UU nya
Yg jadi masalah skrg , namanya PPKM tapi praktek nya spt lockdown !!!!";1
